clade,event type,rate
eudicots,single domain loss,8.99
eudicots,single domain loss,8.9
eudicots,single domain loss,9.18
eudicots,single domain loss,8.6
eudicots,single domain loss,11.41
eudicots,single domain loss,10.71
eudicots,single domain loss,8
eudicots,single domain loss,10.76
eudicots,single domain loss,11.25
eudicots,single domain loss,8.87
eudicots,single domain loss,8.97
eudicots,single domain loss,10.93
eudicots,single domain loss,11.61
eudicots,single domain loss,9.18
eudicots,single domain loss,8.68
eudicots,single domain loss,10.51
eudicots,single domain loss,10.68
eudicots,single domain loss,10.62
eudicots,single domain loss,10.62
eudicots,single domain loss,10.76
eudicots,single domain loss,8.78
fungi,single domain loss,40.68
fungi,single domain loss,40.82
fungi,single domain loss,40.27
fungi,single domain loss,41.12
fungi,single domain loss,40.84
fungi,single domain loss,40.47
fungi,single domain loss,40.47
fungi,single domain loss,42.11
fungi,single domain loss,41.05
fungi,single domain loss,40.46
fungi,single domain loss,41.69
fungi,single domain loss,41.03
fungi,single domain loss,41.17
fungi,single domain loss,40.47
fungi,single domain loss,40.69
fungi,single domain loss,39.96
fungi,single domain loss,40.45
fungi,single domain loss,41.08
fungi,single domain loss,42.03
fungi,single domain loss,40.86
fungi,single domain loss,39.62
fungi,single domain loss,40.32
fungi,single domain loss,40.13
fungi,single domain loss,40.81
fungi,single domain loss,41.54
fungi,single domain loss,41.19
fungi,single domain loss,41.31
fungi,single domain loss,40.07
fungi,single domain loss,41.77
fungi,single domain loss,41.41
fungi,single domain loss,40.62
fungi,single domain loss,40.71
fungi,single domain loss,41.31
fungi,single domain loss,40.21
fungi,single domain loss,40.46
fungi,single domain loss,39.74
fungi,single domain loss,40.76
fungi,single domain loss,39.91
fungi,single domain loss,40.46
fungi,single domain loss,41.38
fungi,single domain loss,40.95
fungi,single domain loss,40.28
fungi,single domain loss,41.35
fungi,single domain loss,40.82
fungi,single domain loss,40.17
fungi,single domain loss,40.64
fungi,single domain loss,40.36
fungi,single domain loss,40.83
fungi,single domain loss,40.5
fungi,single domain loss,40.79
fungi,single domain loss,40.5
fungi,single domain loss,39.83
fungi,single domain loss,40.87
fungi,single domain loss,41.3
fungi,single domain loss,41.34
fungi,single domain loss,40.51
fungi,single domain loss,40.85
fungi,single domain loss,41.94
fungi,single domain loss,40.58
fungi,single domain loss,40.99
fungi,single domain loss,40.49
fungi,single domain loss,41.38
fungi,single domain loss,41.34
fungi,single domain loss,40.54
fungi,single domain loss,40.19
fungi,single domain loss,40.93
fungi,single domain loss,41.09
fungi,single domain loss,40.57
fungi,single domain loss,40.26
fungi,single domain loss,40.36
fungi,single domain loss,41.48
fungi,single domain loss,40.19
fungi,single domain loss,41.33
fungi,single domain loss,40.46
fungi,single domain loss,40.14
fungi,single domain loss,41.22
fungi,single domain loss,41.32
fungi,single domain loss,40.23
fungi,single domain loss,40.74
fungi,single domain loss,40.79
fungi,single domain loss,40.5
fungi,single domain loss,40.2
fungi,single domain loss,40.74
fungi,single domain loss,39.79
fungi,single domain loss,40.33
fungi,single domain loss,40.22
fungi,single domain loss,40.23
fungi,single domain loss,41.27
fungi,single domain loss,40.48
fungi,single domain loss,41.78
fungi,single domain loss,40.38
fungi,single domain loss,40.79
fungi,single domain loss,40.46
fungi,single domain loss,40.25
fungi,single domain loss,40.64
fungi,single domain loss,40.51
fungi,single domain loss,40.23
fungi,single domain loss,40.59
fungi,single domain loss,41
fungi,single domain loss,41.38
insects,single domain loss,19.93
insects,single domain loss,20.15
insects,single domain loss,19.71
insects,single domain loss,20.1
insects,single domain loss,19.96
insects,single domain loss,20.1
insects,single domain loss,19.86
insects,single domain loss,20.17
insects,single domain loss,20.01
insects,single domain loss,19.62
insects,single domain loss,20.06
insects,single domain loss,20.31
insects,single domain loss,20.24
insects,single domain loss,19.82
insects,single domain loss,20.35
insects,single domain loss,19.83
insects,single domain loss,19.53
insects,single domain loss,19.78
insects,single domain loss,20.24
insects,single domain loss,20.03
insects,single domain loss,19.71
insects,single domain loss,19.97
insects,single domain loss,20.43
insects,single domain loss,20.17
insects,single domain loss,19.92
insects,single domain loss,19.97
insects,single domain loss,19.7
insects,single domain loss,19.98
insects,single domain loss,20.32
insects,single domain loss,20.32
insects,single domain loss,20.09
insects,single domain loss,19.89
insects,single domain loss,19.61
insects,single domain loss,20.15
insects,single domain loss,20.42
insects,single domain loss,19.91
insects,single domain loss,19.69
insects,single domain loss,20.25
insects,single domain loss,19.99
insects,single domain loss,19.85
insects,single domain loss,19.7
insects,single domain loss,20.26
insects,single domain loss,20.11
insects,single domain loss,20.08
insects,single domain loss,19.78
insects,single domain loss,20.04
insects,single domain loss,20.18
insects,single domain loss,20.16
insects,single domain loss,20.6
insects,single domain loss,19.91
insects,single domain loss,19.69
insects,single domain loss,20.54
insects,single domain loss,19.91
insects,single domain loss,19.71
insects,single domain loss,20.19
insects,single domain loss,20
insects,single domain loss,20.02
insects,single domain loss,20.39
insects,single domain loss,20.61
insects,single domain loss,20.39
insects,single domain loss,20.13
insects,single domain loss,20.52
insects,single domain loss,20.15
insects,single domain loss,20.27
insects,single domain loss,19.7
insects,single domain loss,19.97
insects,single domain loss,20.11
insects,single domain loss,19.94
insects,single domain loss,20.07
insects,single domain loss,20.36
insects,single domain loss,20.06
insects,single domain loss,19.97
insects,single domain loss,20.21
insects,single domain loss,20.13
insects,single domain loss,20.18
insects,single domain loss,20.42
insects,single domain loss,19.97
insects,single domain loss,20.49
insects,single domain loss,20.18
insects,single domain loss,19.83
insects,single domain loss,20.05
insects,single domain loss,19.88
insects,single domain loss,20.03
insects,single domain loss,19.91
insects,single domain loss,20.32
insects,single domain loss,19.91
insects,single domain loss,19.29
insects,single domain loss,19.89
insects,single domain loss,19.48
insects,single domain loss,19.79
insects,single domain loss,19.96
insects,single domain loss,19.68
insects,single domain loss,20.12
insects,single domain loss,20.07
insects,single domain loss,19.81
insects,single domain loss,20.14
insects,single domain loss,20.01
insects,single domain loss,19.89
insects,single domain loss,19.99
insects,single domain loss,20.03
monocots,single domain loss,9.78
monocots,single domain loss,10.24
monocots,single domain loss,10.42
monocots,single domain loss,9.54
monocots,single domain loss,9.88
monocots,single domain loss,9.38
monocots,single domain loss,9.29
monocots,single domain loss,10.34
monocots,single domain loss,11.05
monocots,single domain loss,9.99
monocots,single domain loss,10.33
monocots,single domain loss,10.64
monocots,single domain loss,8.78
monocots,single domain loss,10.76
monocots,single domain loss,9.82
monocots,single domain loss,9.61
monocots,single domain loss,10.9
monocots,single domain loss,8.61
monocots,single domain loss,10.29
monocots,single domain loss,10.2
monocots,single domain loss,10.29
monocots,single domain loss,10.28
monocots,single domain loss,9.35
monocots,single domain loss,10.15
monocots,single domain loss,10.39
monocots,single domain loss,10.14
monocots,single domain loss,8.74
monocots,single domain loss,8.66
monocots,single domain loss,10.99
monocots,single domain loss,9.96
monocots,single domain loss,10.29
monocots,single domain loss,9.92
monocots,single domain loss,9.3
monocots,single domain loss,9.57
monocots,single domain loss,11.02
monocots,single domain loss,9.9
monocots,single domain loss,10.2
monocots,single domain loss,9.33
monocots,single domain loss,9.45
monocots,single domain loss,10.18
monocots,single domain loss,11.47
monocots,single domain loss,9.41
monocots,single domain loss,10.11
monocots,single domain loss,9.93
monocots,single domain loss,9.62
monocots,single domain loss,9.99
monocots,single domain loss,8.51
monocots,single domain loss,8.71
monocots,single domain loss,9.46
monocots,single domain loss,10.89
monocots,single domain loss,9.56
monocots,single domain loss,10.53
monocots,single domain loss,11.17
monocots,single domain loss,10.09
monocots,single domain loss,10.97
monocots,single domain loss,9.54
monocots,single domain loss,9.21
monocots,single domain loss,9.98
monocots,single domain loss,10.46
monocots,single domain loss,9.55
monocots,single domain loss,9.88
monocots,single domain loss,10.47
monocots,single domain loss,9.97
monocots,single domain loss,9.03
monocots,single domain loss,10.03
monocots,single domain loss,11.8
monocots,single domain loss,10.3
monocots,single domain loss,10.14
monocots,single domain loss,10.32
monocots,single domain loss,10.16
monocots,single domain loss,9.59
monocots,single domain loss,10.64
monocots,single domain loss,9.03
monocots,single domain loss,8.61
monocots,single domain loss,9.84
monocots,single domain loss,9.98
monocots,single domain loss,10.89
monocots,single domain loss,9.88
monocots,single domain loss,9.31
monocots,single domain loss,9.82
monocots,single domain loss,10.34
monocots,single domain loss,9.3
monocots,single domain loss,10.89
monocots,single domain loss,10.01
monocots,single domain loss,9.79
monocots,single domain loss,11.65
monocots,single domain loss,8.61
monocots,single domain loss,10.66
monocots,single domain loss,9.92
monocots,single domain loss,9.76
monocots,single domain loss,9.63
monocots,single domain loss,9.92
monocots,single domain loss,10.36
monocots,single domain loss,9.93
monocots,single domain loss,10.59
monocots,single domain loss,10.41
monocots,single domain loss,10.29
monocots,single domain loss,9.03
monocots,single domain loss,10.16
monocots,single domain loss,9.94
vertebrates,single domain loss,26.44
vertebrates,single domain loss,26.43
vertebrates,single domain loss,26.11
vertebrates,single domain loss,26.78
vertebrates,single domain loss,26.58
vertebrates,single domain loss,26.3
vertebrates,single domain loss,26.31
vertebrates,single domain loss,25.83
vertebrates,single domain loss,26.85
vertebrates,single domain loss,26.39
vertebrates,single domain loss,26.73
vertebrates,single domain loss,26.99
vertebrates,single domain loss,26.92
vertebrates,single domain loss,26.71
vertebrates,single domain loss,26.72
vertebrates,single domain loss,26.47
vertebrates,single domain loss,26.73
vertebrates,single domain loss,26.54
vertebrates,single domain loss,27.16
vertebrates,single domain loss,26.63
vertebrates,single domain loss,26.71
vertebrates,single domain loss,26.77
vertebrates,single domain loss,27.1
vertebrates,single domain loss,27.23
vertebrates,single domain loss,27.22
vertebrates,single domain loss,26.31
vertebrates,single domain loss,27.03
vertebrates,single domain loss,26.23
vertebrates,single domain loss,26.96
vertebrates,single domain loss,26.91
vertebrates,single domain loss,26.9
vertebrates,single domain loss,26.98
vertebrates,single domain loss,26.37
vertebrates,single domain loss,26.78
vertebrates,single domain loss,26.76
vertebrates,single domain loss,26.8
vertebrates,single domain loss,26.96
vertebrates,single domain loss,26.76
vertebrates,single domain loss,27.13
vertebrates,single domain loss,26.65
vertebrates,single domain loss,26.55
vertebrates,single domain loss,26.15
vertebrates,single domain loss,26.55
vertebrates,single domain loss,26.68
vertebrates,single domain loss,26.44
vertebrates,single domain loss,26.7
vertebrates,single domain loss,26.86
vertebrates,single domain loss,26.86
vertebrates,single domain loss,26.67
vertebrates,single domain loss,26.21
vertebrates,single domain loss,26.3
vertebrates,single domain loss,26.14
vertebrates,single domain loss,26.49
vertebrates,single domain loss,27.16
vertebrates,single domain loss,26.34
vertebrates,single domain loss,26.05
vertebrates,single domain loss,26.77
vertebrates,single domain loss,27.12
vertebrates,single domain loss,26.42
vertebrates,single domain loss,27.12
vertebrates,single domain loss,26.82
vertebrates,single domain loss,26.87
vertebrates,single domain loss,26.68
vertebrates,single domain loss,26.65
vertebrates,single domain loss,27.01
vertebrates,single domain loss,27.03
vertebrates,single domain loss,27.01
vertebrates,single domain loss,26.28
vertebrates,single domain loss,26.36
vertebrates,single domain loss,26.35
vertebrates,single domain loss,27.14
vertebrates,single domain loss,26.78
vertebrates,single domain loss,27.03
vertebrates,single domain loss,27
vertebrates,single domain loss,26.53
vertebrates,single domain loss,26.72
vertebrates,single domain loss,26.98
vertebrates,single domain loss,26.28
vertebrates,single domain loss,26.75
vertebrates,single domain loss,25.36
vertebrates,single domain loss,26.34
vertebrates,single domain loss,26.61
vertebrates,single domain loss,26.79
vertebrates,single domain loss,26.59
vertebrates,single domain loss,26.48
vertebrates,single domain loss,26.96
vertebrates,single domain loss,25.9
vertebrates,single domain loss,26.61
vertebrates,single domain loss,25.56
vertebrates,single domain loss,27.47
vertebrates,single domain loss,26.49
vertebrates,single domain loss,26.68
vertebrates,single domain loss,26.39
vertebrates,single domain loss,27.04
vertebrates,single domain loss,26.99
vertebrates,single domain loss,27.19
vertebrates,single domain loss,26.13
vertebrates,single domain loss,26.85
vertebrates,single domain loss,26.49
vertebrates,single domain loss,26.04
eudicots,single domain emergence,2.47
eudicots,single domain emergence,2.19
eudicots,single domain emergence,1.51
eudicots,single domain emergence,2.19
eudicots,single domain emergence,1.82
eudicots,single domain emergence,2.13
eudicots,single domain emergence,1.81
eudicots,single domain emergence,2.14
eudicots,single domain emergence,2.38
eudicots,single domain emergence,2.15
eudicots,single domain emergence,2.27
eudicots,single domain emergence,2.25
eudicots,single domain emergence,1.8
eudicots,single domain emergence,2.18
eudicots,single domain emergence,2.25
eudicots,single domain emergence,2.34
eudicots,single domain emergence,2.04
eudicots,single domain emergence,2.19
eudicots,single domain emergence,2.14
eudicots,single domain emergence,1.79
eudicots,single domain emergence,2.14
eudicots,single domain emergence,2.32
eudicots,single domain emergence,1.59
eudicots,single domain emergence,1.63
eudicots,single domain emergence,2.26
eudicots,single domain emergence,1.73
eudicots,single domain emergence,1.69
eudicots,single domain emergence,1.63
eudicots,single domain emergence,2.35
eudicots,single domain emergence,2.25
eudicots,single domain emergence,2.3
eudicots,single domain emergence,1.74
eudicots,single domain emergence,2.39
eudicots,single domain emergence,1.46
eudicots,single domain emergence,1.47
eudicots,single domain emergence,1.53
eudicots,single domain emergence,2.33
eudicots,single domain emergence,2.11
eudicots,single domain emergence,1.54
eudicots,single domain emergence,1.53
eudicots,single domain emergence,1.49
eudicots,single domain emergence,2.36
eudicots,single domain emergence,2.33
eudicots,single domain emergence,1.77
eudicots,single domain emergence,1.83
eudicots,single domain emergence,1.07
eudicots,single domain emergence,2.38
eudicots,single domain emergence,2.25
eudicots,single domain emergence,2.21
eudicots,single domain emergence,1.48
eudicots,single domain emergence,2.19
eudicots,single domain emergence,1.5
eudicots,single domain emergence,2.4
eudicots,single domain emergence,2.27
eudicots,single domain emergence,1.77
eudicots,single domain emergence,1.38
eudicots,single domain emergence,2.35
eudicots,single domain emergence,2.63
eudicots,single domain emergence,2.08
eudicots,single domain emergence,2.26
eudicots,single domain emergence,2.33
eudicots,single domain emergence,2.53
eudicots,single domain emergence,2.09
eudicots,single domain emergence,2.41
eudicots,single domain emergence,2.38
eudicots,single domain emergence,2.51
eudicots,single domain emergence,1.58
eudicots,single domain emergence,2.27
eudicots,single domain emergence,0.96
eudicots,single domain emergence,2.19
eudicots,single domain emergence,2.22
eudicots,single domain emergence,2.51
eudicots,single domain emergence,2.35
eudicots,single domain emergence,1.46
eudicots,single domain emergence,1.83
eudicots,single domain emergence,2.15
eudicots,single domain emergence,1.74
eudicots,single domain emergence,2.06
eudicots,single domain emergence,1.56
eudicots,single domain emergence,0.96
eudicots,single domain emergence,2.18
eudicots,single domain emergence,1.79
eudicots,single domain emergence,2.33
eudicots,single domain emergence,2.27
eudicots,single domain emergence,2.25
eudicots,single domain emergence,1.81
eudicots,single domain emergence,2.32
eudicots,single domain emergence,1.54
eudicots,single domain emergence,2.3
eudicots,single domain emergence,2.25
eudicots,single domain emergence,1.52
eudicots,single domain emergence,1.61
eudicots,single domain emergence,2.48
eudicots,single domain emergence,2.47
eudicots,single domain emergence,2.17
eudicots,single domain emergence,2.26
eudicots,single domain emergence,2.37
eudicots,single domain emergence,2.37
eudicots,single domain emergence,1.59
eudicots,single domain emergence,2.41
fungi,single domain emergence,4.35
fungi,single domain emergence,4.2
fungi,single domain emergence,4.39
fungi,single domain emergence,4.37
fungi,single domain emergence,4.24
fungi,single domain emergence,4.26
fungi,single domain emergence,4.32
fungi,single domain emergence,4.49
fungi,single domain emergence,4.29
fungi,single domain emergence,4.22
fungi,single domain emergence,4.27
fungi,single domain emergence,4.28
fungi,single domain emergence,4.12
fungi,single domain emergence,4.47
fungi,single domain emergence,4.19
fungi,single domain emergence,4.23
fungi,single domain emergence,4.34
fungi,single domain emergence,4.24
fungi,single domain emergence,4.36
fungi,single domain emergence,4.26
fungi,single domain emergence,4.4
fungi,single domain emergence,4.03
fungi,single domain emergence,4.3
fungi,single domain emergence,4.07
fungi,single domain emergence,4.32
fungi,single domain emergence,4.15
fungi,single domain emergence,4.41
fungi,single domain emergence,4.3
fungi,single domain emergence,4.35
fungi,single domain emergence,4.22
fungi,single domain emergence,4.14
fungi,single domain emergence,4.14
fungi,single domain emergence,4.27
fungi,single domain emergence,4.39
fungi,single domain emergence,4.35
fungi,single domain emergence,4.23
fungi,single domain emergence,4.28
fungi,single domain emergence,4.36
fungi,single domain emergence,4.04
fungi,single domain emergence,4.25
fungi,single domain emergence,4.23
fungi,single domain emergence,4.07
fungi,single domain emergence,4.17
fungi,single domain emergence,4.3
fungi,single domain emergence,4.22
fungi,single domain emergence,4.12
fungi,single domain emergence,4.02
fungi,single domain emergence,4.35
fungi,single domain emergence,4.18
fungi,single domain emergence,4.06
fungi,single domain emergence,4.18
fungi,single domain emergence,4.25
fungi,single domain emergence,4.23
fungi,single domain emergence,4.27
fungi,single domain emergence,4.09
fungi,single domain emergence,4.35
fungi,single domain emergence,4.16
fungi,single domain emergence,4.33
fungi,single domain emergence,4.15
fungi,single domain emergence,4.25
fungi,single domain emergence,4.32
fungi,single domain emergence,4.17
fungi,single domain emergence,4.28
fungi,single domain emergence,4.38
fungi,single domain emergence,4.49
fungi,single domain emergence,3.96
fungi,single domain emergence,4.4
fungi,single domain emergence,4.2
fungi,single domain emergence,4.38
fungi,single domain emergence,4.24
fungi,single domain emergence,4.42
fungi,single domain emergence,4.03
fungi,single domain emergence,4.13
fungi,single domain emergence,3.92
fungi,single domain emergence,4
fungi,single domain emergence,4.37
fungi,single domain emergence,4.38
fungi,single domain emergence,4.15
fungi,single domain emergence,4.25
fungi,single domain emergence,4.2
fungi,single domain emergence,4.24
fungi,single domain emergence,4.3
fungi,single domain emergence,4.25
fungi,single domain emergence,4.66
fungi,single domain emergence,4.16
fungi,single domain emergence,4.35
fungi,single domain emergence,4.27
fungi,single domain emergence,4.19
fungi,single domain emergence,4.3
fungi,single domain emergence,4.17
fungi,single domain emergence,4.08
fungi,single domain emergence,4.32
fungi,single domain emergence,4.03
fungi,single domain emergence,4.21
fungi,single domain emergence,4.21
fungi,single domain emergence,4.08
fungi,single domain emergence,4.37
fungi,single domain emergence,4.35
fungi,single domain emergence,4.5
fungi,single domain emergence,4.17
insects,single domain emergence,1.79
insects,single domain emergence,1.86
insects,single domain emergence,1.78
insects,single domain emergence,1.75
insects,single domain emergence,1.77
insects,single domain emergence,1.74
insects,single domain emergence,1.77
insects,single domain emergence,1.75
insects,single domain emergence,1.74
insects,single domain emergence,1.8
insects,single domain emergence,1.77
insects,single domain emergence,1.78
insects,single domain emergence,1.75
insects,single domain emergence,1.75
insects,single domain emergence,1.83
insects,single domain emergence,1.72
insects,single domain emergence,1.81
insects,single domain emergence,1.79
insects,single domain emergence,1.76
insects,single domain emergence,1.75
insects,single domain emergence,1.78
insects,single domain emergence,1.77
insects,single domain emergence,1.78
insects,single domain emergence,1.8
insects,single domain emergence,1.74
insects,single domain emergence,1.78
insects,single domain emergence,1.82
insects,single domain emergence,1.78
insects,single domain emergence,1.73
insects,single domain emergence,1.75
insects,single domain emergence,1.76
insects,single domain emergence,1.76
insects,single domain emergence,1.81
insects,single domain emergence,1.77
insects,single domain emergence,1.75
insects,single domain emergence,1.76
insects,single domain emergence,1.8
insects,single domain emergence,1.78
insects,single domain emergence,1.76
insects,single domain emergence,1.78
insects,single domain emergence,1.74
insects,single domain emergence,1.84
insects,single domain emergence,1.77
insects,single domain emergence,1.75
insects,single domain emergence,1.78
insects,single domain emergence,1.75
insects,single domain emergence,1.74
insects,single domain emergence,1.76
insects,single domain emergence,1.73
insects,single domain emergence,1.79
insects,single domain emergence,1.79
insects,single domain emergence,1.74
insects,single domain emergence,1.79
insects,single domain emergence,1.8
insects,single domain emergence,1.75
insects,single domain emergence,1.77
insects,single domain emergence,1.77
insects,single domain emergence,1.76
insects,single domain emergence,1.73
insects,single domain emergence,1.83
insects,single domain emergence,1.76
insects,single domain emergence,1.74
insects,single domain emergence,1.76
insects,single domain emergence,1.79
insects,single domain emergence,1.73
insects,single domain emergence,1.75
insects,single domain emergence,1.71
insects,single domain emergence,1.77
insects,single domain emergence,1.77
insects,single domain emergence,1.75
insects,single domain emergence,1.74
insects,single domain emergence,1.73
insects,single domain emergence,1.75
insects,single domain emergence,1.75
insects,single domain emergence,1.74
insects,single domain emergence,1.84
insects,single domain emergence,1.76
insects,single domain emergence,1.82
insects,single domain emergence,1.76
insects,single domain emergence,1.78
insects,single domain emergence,1.75
insects,single domain emergence,1.73
insects,single domain emergence,1.75
insects,single domain emergence,1.75
insects,single domain emergence,1.74
insects,single domain emergence,1.76
insects,single domain emergence,1.71
insects,single domain emergence,1.75
insects,single domain emergence,1.82
insects,single domain emergence,1.81
insects,single domain emergence,1.77
insects,single domain emergence,1.8
insects,single domain emergence,1.77
insects,single domain emergence,1.75
insects,single domain emergence,1.75
insects,single domain emergence,1.76
insects,single domain emergence,1.77
insects,single domain emergence,1.77
insects,single domain emergence,1.78
insects,single domain emergence,1.78
monocots,single domain emergence,1.1
monocots,single domain emergence,1.06
monocots,single domain emergence,2.33
monocots,single domain emergence,2.27
monocots,single domain emergence,1.15
monocots,single domain emergence,2.26
monocots,single domain emergence,2.29
monocots,single domain emergence,1.15
monocots,single domain emergence,1.06
monocots,single domain emergence,2.19
monocots,single domain emergence,2.32
monocots,single domain emergence,2.26
monocots,single domain emergence,1.85
monocots,single domain emergence,2.38
monocots,single domain emergence,1
monocots,single domain emergence,1.04
monocots,single domain emergence,1.07
monocots,single domain emergence,2.29
monocots,single domain emergence,2.23
monocots,single domain emergence,2.38
monocots,single domain emergence,1.9
monocots,single domain emergence,2.41
monocots,single domain emergence,2.26
monocots,single domain emergence,2.27
monocots,single domain emergence,2.27
monocots,single domain emergence,2.13
monocots,single domain emergence,2.15
monocots,single domain emergence,2.33
monocots,single domain emergence,1.02
monocots,single domain emergence,2.34
monocots,single domain emergence,1.9
monocots,single domain emergence,2.28
monocots,single domain emergence,2.29
monocots,single domain emergence,2.16
monocots,single domain emergence,1.12
monocots,single domain emergence,2.26
monocots,single domain emergence,2.38
monocots,single domain emergence,1.03
monocots,single domain emergence,1.81
monocots,single domain emergence,2.2
monocots,single domain emergence,1.06
monocots,single domain emergence,2.28
monocots,single domain emergence,2.32
monocots,single domain emergence,2.33
monocots,single domain emergence,1.82
monocots,single domain emergence,2.17
monocots,single domain emergence,2.23
monocots,single domain emergence,2.29
monocots,single domain emergence,2.32
monocots,single domain emergence,2.31
monocots,single domain emergence,1.82
monocots,single domain emergence,1.06
monocots,single domain emergence,1.1
monocots,single domain emergence,2.21
monocots,single domain emergence,2.28
monocots,single domain emergence,1.82
monocots,single domain emergence,2.25
monocots,single domain emergence,2.13
monocots,single domain emergence,2.42
monocots,single domain emergence,2.37
monocots,single domain emergence,2.29
monocots,single domain emergence,1.01
monocots,single domain emergence,2.36
monocots,single domain emergence,2.23
monocots,single domain emergence,2.16
monocots,single domain emergence,2.39
monocots,single domain emergence,1.05
monocots,single domain emergence,2.21
monocots,single domain emergence,2.27
monocots,single domain emergence,1.03
monocots,single domain emergence,2.29
monocots,single domain emergence,2.26
monocots,single domain emergence,2.23
monocots,single domain emergence,2.29
monocots,single domain emergence,1.07
monocots,single domain emergence,1.82
monocots,single domain emergence,2.43
monocots,single domain emergence,0.55
monocots,single domain emergence,2.22
monocots,single domain emergence,1
monocots,single domain emergence,1.15
monocots,single domain emergence,2.17
monocots,single domain emergence,2.29
monocots,single domain emergence,2.27
monocots,single domain emergence,2.26
monocots,single domain emergence,2.45
monocots,single domain emergence,2.29
monocots,single domain emergence,1.1
monocots,single domain emergence,1.03
monocots,single domain emergence,2.34
monocots,single domain emergence,1.91
monocots,single domain emergence,1.03
monocots,single domain emergence,1.89
monocots,single domain emergence,2.33
monocots,single domain emergence,2.29
monocots,single domain emergence,2.28
monocots,single domain emergence,1
monocots,single domain emergence,1.83
monocots,single domain emergence,1.03
monocots,single domain emergence,2.18
vertebrates,single domain emergence,0.68
vertebrates,single domain emergence,0.72
vertebrates,single domain emergence,0.71
vertebrates,single domain emergence,0.75
vertebrates,single domain emergence,0.67
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.73
vertebrates,single domain emergence,0.67
vertebrates,single domain emergence,0.73
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.69
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.72
vertebrates,single domain emergence,0.71
vertebrates,single domain emergence,0.68
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.68
vertebrates,single domain emergence,0.7
vertebrates,single domain emergence,0.7
vertebrates,single domain emergence,0.72
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.67
vertebrates,single domain emergence,0.72
vertebrates,single domain emergence,0.67
vertebrates,single domain emergence,0.69
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.71
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.71
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.62
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.68
vertebrates,single domain emergence,0.71
vertebrates,single domain emergence,0.68
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.74
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.78
vertebrates,single domain emergence,0.73
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.71
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.7
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.71
vertebrates,single domain emergence,0.73
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.68
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.7
vertebrates,single domain emergence,0.63
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.79
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.74
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.64
vertebrates,single domain emergence,0.65
vertebrates,single domain emergence,0.67
vertebrates,single domain emergence,0.7
vertebrates,single domain emergence,0.68
vertebrates,single domain emergence,0.67
vertebrates,single domain emergence,0.67
vertebrates,single domain emergence,0.66
vertebrates,single domain emergence,0.7
vertebrates,single domain emergence,0.69
