# Distribution of rearrangement events from files in /global/public/home/e_dohm01/summary_data_collection_DomRates_paper_BMCEvolBio/jackknife_test/
File	#Fusions	#Fissions	#Terminal Losses	#Terminal Emergences	#Single Domain Losses	#Single Domain Emergences	#Ambiguous solutions	#Complex solutions	#Exact+NonAmbig Solutions	#Exact solutions	Non-ambiguous solutions	Fusion rate	Fission rate	Terminal Loss rate	Terminal Emergence rate	Single Domain Loss rate	Single Domain Emergence rate
tree_monocots.nwk_jackknife_63.nwk_frequencies.txt	 6632	 1208	 1029	 123	 1011	 234	 908	 4626	 10237	 9337	 900	 64.78	 11.80	 10.05	 1.20	 9.88	 2.29
tree_vertebrates.nwk_jackknife_6.nwk_frequencies.txt	 9669	 5724	 6146	 45	 7960	 194	 3735	 22985	 29738	 26795	 2943	 32.51	 19.25	 20.67	 0.15	 26.77	 0.65
tree_monocots.nwk_jackknife_27.nwk_frequencies.txt	 6581	 1167	 1046	 106	 1043	 193	 910	 4629	 10136	 9236	 900	 64.93	 11.51	 10.32	 1.05	 10.29	 1.90
tree_insects.nwk_jackknife_13.nwk_frequencies.txt	 9832	 4091	 4563	 90	 4776	 413	 2027	 21109	 23765	 21753	 2012	 41.37	 17.21	 19.20	 0.38	 20.10	 1.74
tree_eudicots.nwk_jackknife_0.nwk_frequencies.txt	 3883	 1010	 768	 40	 568	 159	 593	 2487	 6428	 5649	 779	 60.41	 15.71	 11.95	 0.62	 8.84	 2.47
tree_vertebrates.nwk_jackknife_65.nwk_frequencies.txt	 9428	 5829	 6087	 41	 7853	 194	 3817	 22318	 29432	 26483	 2949	 32.03	 19.80	 20.68	 0.14	 26.68	 0.66
tree_vertebrates.nwk_jackknife_29.nwk_frequencies.txt	 9667	 5824	 6102	 45	 8118	 199	 3815	 23017	 29955	 26985	 2970	 32.27	 19.44	 20.37	 0.15	 27.10	 0.66
tree_fungi.nwk_jackknife_86.nwk_frequencies.txt	 2341	 659	 1313	 70	 3180	 344	 214	 7506	 7907	 7593	 314	 29.61	 8.33	 16.61	 0.89	 40.22	 4.35
tree_monocots.nwk_jackknife_89.nwk_frequencies.txt	 6513	 1237	 1044	 32	 983	 102	 930	 4570	 9911	 8933	 978	 65.71	 12.48	 10.53	 0.32	 9.92	 1.03
tree_insects.nwk_jackknife_58.nwk_frequencies.txt	 9772	 4036	 4459	 86	 4746	 411	 2008	 20920	 23510	 21487	 2023	 41.57	 17.17	 18.97	 0.37	 20.19	 1.75
tree_fungi.nwk_jackknife_45.nwk_frequencies.txt	 2285	 718	 1337	 69	 3293	 340	 223	 7726	 8042	 7726	 316	 28.41	 8.93	 16.63	 0.86	 40.95	 4.23
tree_vertebrates.nwk_jackknife_35.nwk_frequencies.txt	 9747	 5795	 6098	 44	 8062	 208	 3773	 23478	 29954	 27040	 2914	 32.54	 19.35	 20.36	 0.15	 26.91	 0.69
tree_eudicots.nwk_jackknife_67.nwk_frequencies.txt	 3976	 1012	 806	 42	 682	 159	 611	 2522	 6677	 5873	 804	 59.55	 15.16	 12.07	 0.63	 10.21	 2.38
tree_insects.nwk_jackknife_62.nwk_frequencies.txt	 9424	 3994	 4490	 80	 4715	 423	 2014	 20504	 23126	 21127	 1999	 40.75	 17.27	 19.42	 0.35	 20.39	 1.83
tree_insects.nwk_jackknife_1.nwk_frequencies.txt	 9206	 3963	 4503	 82	 4588	 424	 2006	 20218	 22766	 20758	 2008	 40.44	 17.41	 19.78	 0.36	 20.15	 1.86
tree_fungi.nwk_jackknife_7.nwk_frequencies.txt	 2400	 689	 1286	 66	 3262	 338	 213	 7565	 8041	 7741	 300	 29.85	 8.57	 15.99	 0.82	 40.57	 4.20
tree_fungi.nwk_jackknife_74.nwk_frequencies.txt	 2346	 711	 1329	 64	 3372	 337	 221	 7737	 8159	 7856	 303	 28.75	 8.71	 16.29	 0.78	 41.33	 4.13
tree_monocots.nwk_jackknife_67.nwk_frequencies.txt	 6781	 1286	 1129	 120	 1064	 229	 886	 4837	 10609	 9648	 961	 63.92	 12.12	 10.64	 1.13	 10.03	 2.16
tree_insects.nwk_jackknife_82.nwk_frequencies.txt	 9645	 4011	 4526	 85	 4633	 402	 2012	 20892	 23302	 21254	 2048	 41.39	 17.21	 19.42	 0.36	 19.88	 1.73
tree_eudicots.nwk_jackknife_21.nwk_frequencies.txt	 3675	 1117	 846	 32	 535	 143	 563	 2727	 6348	 5550	 798	 57.89	 17.60	 13.33	 0.50	 8.43	 2.25
tree_insects.nwk_jackknife_76.nwk_frequencies.txt	 9869	 4087	 4548	 87	 4805	 415	 2032	 21319	 23811	 21771	 2040	 41.45	 17.16	 19.10	 0.37	 20.18	 1.74
tree_monocots.nwk_jackknife_91.nwk_frequencies.txt	 6513	 1237	 1044	 32	 983	 102	 930	 4570	 9911	 8933	 978	 65.71	 12.48	 10.53	 0.32	 9.92	 1.03
tree_insects.nwk_jackknife_46.nwk_frequencies.txt	 9304	 3910	 4378	 78	 4595	 417	 1958	 19988	 22682	 20720	 1962	 41.02	 17.24	 19.30	 0.34	 20.26	 1.84
tree_insects.nwk_jackknife_99.nwk_frequencies.txt	 9734	 4066	 4457	 86	 4699	 417	 2003	 20679	 23459	 21446	 2013	 41.49	 17.33	 19.00	 0.37	 20.03	 1.78
tree_insects.nwk_jackknife_22.nwk_frequencies.txt	 9743	 4000	 4487	 85	 4629	 401	 2022	 21129	 23345	 21284	 2061	 41.73	 17.13	 19.22	 0.36	 19.83	 1.72
tree_eudicots.nwk_jackknife_78.nwk_frequencies.txt	 3804	 1009	 854	 37	 550	 111	 595	 2582	 6365	 5511	 854	 59.76	 15.85	 13.42	 0.58	 8.64	 1.74
tree_vertebrates.nwk_jackknife_0.nwk_frequencies.txt	 9416	 5847	 6093	 43	 7763	 199	 3810	 22797	 29361	 26454	 2907	 32.07	 19.91	 20.75	 0.15	 26.44	 0.68
tree_insects.nwk_jackknife_50.nwk_frequencies.txt	 9794	 4063	 4495	 88	 4766	 412	 2023	 21131	 23618	 21618	 2000	 41.47	 17.20	 19.03	 0.37	 20.18	 1.74
tree_eudicots.nwk_jackknife_76.nwk_frequencies.txt	 3704	 1002	 835	 31	 661	 116	 485	 2866	 6349	 5594	 755	 58.34	 15.78	 13.15	 0.49	 10.41	 1.83
tree_fungi.nwk_jackknife_55.nwk_frequencies.txt	 2403	 726	 1344	 66	 3233	 345	 216	 7680	 8117	 7814	 303	 29.60	 8.94	 16.56	 0.81	 39.83	 4.25
tree_insects.nwk_jackknife_96.nwk_frequencies.txt	 9803	 4036	 4500	 88	 4715	 417	 2029	 21092	 23559	 21544	 2015	 41.61	 17.13	 19.10	 0.37	 20.01	 1.77
tree_fungi.nwk_jackknife_49.nwk_frequencies.txt	 2387	 713	 1301	 67	 3228	 339	 214	 7627	 8035	 7727	 308	 29.71	 8.87	 16.19	 0.83	 40.17	 4.22
tree_fungi.nwk_jackknife_62.nwk_frequencies.txt	 2365	 637	 1284	 64	 3256	 338	 204	 7531	 7944	 7630	 314	 29.77	 8.02	 16.16	 0.81	 40.99	 4.25
tree_eudicots.nwk_jackknife_75.nwk_frequencies.txt	 3630	 1149	 908	 43	 696	 95	 599	 2692	 6521	 5654	 867	 55.67	 17.62	 13.92	 0.66	 10.67	 1.46
tree_monocots.nwk_jackknife_31.nwk_frequencies.txt	 6689	 1294	 1150	 126	 1070	 225	 898	 4743	 10554	 9570	 984	 63.38	 12.26	 10.90	 1.19	 10.14	 2.13
tree_insects.nwk_jackknife_33.nwk_frequencies.txt	 9790	 4044	 4497	 88	 4702	 418	 2014	 20960	 23539	 21521	 2018	 41.59	 17.18	 19.10	 0.37	 19.98	 1.78
tree_insects.nwk_jackknife_83.nwk_frequencies.txt	 9777	 4006	 4433	 90	 4687	 409	 2011	 20641	 23402	 21414	 1988	 41.78	 17.12	 18.94	 0.38	 20.03	 1.75
tree_monocots.nwk_jackknife_46.nwk_frequencies.txt	 6753	 1202	 1025	 123	 970	 235	 923	 4834	 10308	 9372	 936	 65.51	 11.66	 9.94	 1.19	 9.41	 2.28
tree_eudicots.nwk_jackknife_77.nwk_frequencies.txt	 3913	 1153	 888	 42	 681	 147	 629	 2874	 6824	 5913	 911	 57.34	 16.90	 13.01	 0.62	 9.98	 2.15
tree_monocots.nwk_jackknife_12.nwk_frequencies.txt	 6611	 1182	 988	 30	 978	 114	 929	 4486	 9903	 8956	 947	 66.76	 11.94	 9.98	 0.30	 9.88	 1.15
tree_insects.nwk_jackknife_45.nwk_frequencies.txt	 9612	 3835	 4329	 84	 4478	 396	 1951	 20257	 22734	 20812	 1922	 42.28	 16.87	 19.04	 0.37	 19.70	 1.74
tree_fungi.nwk_jackknife_89.nwk_frequencies.txt	 2376	 700	 1273	 67	 3237	 344	 213	 7571	 7997	 7688	 309	 29.71	 8.75	 15.92	 0.84	 40.48	 4.30
tree_insects.nwk_jackknife_95.nwk_frequencies.txt	 9828	 4041	 4542	 85	 4770	 417	 2006	 21145	 23683	 21663	 2020	 41.50	 17.06	 19.18	 0.36	 20.14	 1.76
tree_vertebrates.nwk_jackknife_21.nwk_frequencies.txt	 9719	 5859	 6122	 45	 8008	 216	 3792	 23419	 29969	 26992	 2977	 32.43	 19.55	 20.43	 0.15	 26.72	 0.72
tree_insects.nwk_jackknife_24.nwk_frequencies.txt	 9482	 3916	 4361	 82	 4498	 406	 2007	 20080	 22745	 20771	 1974	 41.69	 17.22	 19.17	 0.36	 19.78	 1.79
tree_eudicots.nwk_jackknife_94.nwk_frequencies.txt	 3819	 1105	 905	 47	 707	 146	 542	 2793	 6729	 5924	 805	 56.75	 16.42	 13.45	 0.70	 10.51	 2.17
tree_vertebrates.nwk_jackknife_5.nwk_frequencies.txt	 9870	 5923	 6212	 42	 8102	 191	 3807	 23950	 30340	 27390	 2950	 32.53	 19.52	 20.47	 0.14	 26.70	 0.63
tree_vertebrates.nwk_jackknife_24.nwk_frequencies.txt	 9823	 5885	 6160	 41	 7985	 191	 3848	 23527	 30085	 27124	 2961	 32.65	 19.56	 20.48	 0.14	 26.54	 0.63
tree_eudicots.nwk_jackknife_47.nwk_frequencies.txt	 4041	 1085	 794	 40	 704	 159	 630	 2658	 6823	 6031	 792	 59.23	 15.90	 11.64	 0.59	 10.32	 2.33
tree_insects.nwk_jackknife_43.nwk_frequencies.txt	 9888	 4021	 4492	 89	 4723	 415	 2014	 21135	 23628	 21586	 2042	 41.85	 17.02	 19.01	 0.38	 19.99	 1.76
tree_fungi.nwk_jackknife_76.nwk_frequencies.txt	 2356	 671	 1290	 57	 3143	 313	 208	 7459	 7830	 7546	 284	 30.09	 8.57	 16.48	 0.73	 40.14	 4.00
tree_vertebrates.nwk_jackknife_75.nwk_frequencies.txt	 9833	 5919	 6224	 40	 8212	 191	 3852	 23627	 30419	 27466	 2953	 32.33	 19.46	 20.46	 0.13	 27.00	 0.63
tree_eudicots.nwk_jackknife_99.nwk_frequencies.txt	 3818	 983	 860	 46	 564	 155	 590	 2534	 6426	 5584	 842	 59.41	 15.30	 13.38	 0.72	 8.78	 2.41
tree_monocots.nwk_jackknife_57.nwk_frequencies.txt	 6684	 1239	 1086	 119	 1050	 230	 873	 4661	 10408	 9448	 960	 64.22	 11.90	 10.43	 1.14	 10.09	 2.21
tree_eudicots.nwk_jackknife_63.nwk_frequencies.txt	 3847	 888	 763	 35	 574	 146	 546	 2505	 6253	 5487	 766	 61.52	 14.20	 12.20	 0.56	 9.18	 2.33
tree_fungi.nwk_jackknife_93.nwk_frequencies.txt	 2368	 727	 1319	 67	 3248	 340	 222	 7496	 8069	 7760	 309	 29.35	 9.01	 16.35	 0.83	 40.25	 4.21
tree_monocots.nwk_jackknife_43.nwk_frequencies.txt	 6451	 1191	 1088	 111	 941	 180	 961	 4657	 9962	 9030	 932	 64.76	 11.96	 10.92	 1.11	 9.45	 1.81
tree_eudicots.nwk_jackknife_22.nwk_frequencies.txt	 3479	 1006	 855	 41	 677	 145	 524	 2821	 6203	 5365	 838	 56.09	 16.22	 13.78	 0.66	 10.91	 2.34
tree_vertebrates.nwk_jackknife_60.nwk_frequencies.txt	 9602	 5904	 6189	 42	 8159	 193	 3809	 23002	 30089	 27170	 2919	 31.91	 19.62	 20.57	 0.14	 27.12	 0.64
tree_vertebrates.nwk_jackknife_52.nwk_frequencies.txt	 9735	 5835	 6079	 43	 7961	 194	 3768	 23316	 29847	 26918	 2929	 32.62	 19.55	 20.37	 0.14	 26.67	 0.65
tree_eudicots.nwk_jackknife_9.nwk_frequencies.txt	 3857	 982	 870	 44	 581	 146	 578	 2554	 6480	 5674	 806	 59.52	 15.15	 13.43	 0.68	 8.97	 2.25
tree_monocots.nwk_jackknife_28.nwk_frequencies.txt	 6348	 1107	 953	 123	 1004	 235	 853	 4744	 9770	 8922	 848	 64.97	 11.33	 9.75	 1.26	 10.28	 2.41
tree_monocots.nwk_jackknife_76.nwk_frequencies.txt	 6216	 1211	 1040	 32	 939	 102	 925	 4338	 9540	 8571	 969	 65.16	 12.69	 10.90	 0.34	 9.84	 1.07
tree_fungi.nwk_jackknife_92.nwk_frequencies.txt	 2351	 688	 1282	 58	 3192	 318	 206	 7278	 7889	 7590	 299	 29.80	 8.72	 16.25	 0.74	 40.46	 4.03
tree_vertebrates.nwk_jackknife_66.nwk_frequencies.txt	 9823	 5906	 6188	 40	 8046	 191	 3802	 23601	 30194	 27212	 2982	 32.53	 19.56	 20.49	 0.13	 26.65	 0.63
tree_monocots.nwk_jackknife_1.nwk_frequencies.txt	 5907	 1163	 1030	 33	 939	 97	 934	 4169	 9169	 8201	 968	 64.42	 12.68	 11.23	 0.36	 10.24	 1.06
tree_fungi.nwk_jackknife_94.nwk_frequencies.txt	 2370	 756	 1355	 69	 3352	 347	 221	 7624	 8249	 7937	 312	 28.73	 9.16	 16.43	 0.84	 40.64	 4.21
tree_eudicots.nwk_jackknife_23.nwk_frequencies.txt	 3872	 1100	 819	 45	 656	 135	 618	 2566	 6627	 5801	 826	 58.43	 16.60	 12.36	 0.68	 9.90	 2.04
tree_vertebrates.nwk_jackknife_89.nwk_frequencies.txt	 9775	 5814	 6030	 42	 7503	 194	 3745	 23210	 29358	 26442	 2916	 33.30	 19.80	 20.54	 0.14	 25.56	 0.66
tree_vertebrates.nwk_jackknife_54.nwk_frequencies.txt	 9861	 5885	 6103	 41	 7879	 192	 3822	 23847	 29961	 27039	 2922	 32.91	 19.64	 20.37	 0.14	 26.30	 0.64
tree_insects.nwk_jackknife_63.nwk_frequencies.txt	 9737	 4056	 4504	 87	 4737	 415	 2018	 21037	 23536	 21538	 1998	 41.37	 17.23	 19.14	 0.37	 20.13	 1.76
tree_fungi.nwk_jackknife_98.nwk_frequencies.txt	 2141	 686	 1304	 70	 3161	 347	 210	 7492	 7709	 7406	 303	 27.77	 8.90	 16.92	 0.91	 41.00	 4.50
tree_monocots.nwk_jackknife_13.nwk_frequencies.txt	 6852	 1258	 1087	 124	 990	 238	 903	 4600	 10549	 9561	 988	 64.95	 11.93	 10.30	 1.18	 9.38	 2.26
tree_fungi.nwk_jackknife_78.nwk_frequencies.txt	 2222	 656	 1293	 68	 3226	 342	 214	 7412	 7807	 7501	 306	 28.46	 8.40	 16.56	 0.87	 41.32	 4.38
tree_monocots.nwk_jackknife_97.nwk_frequencies.txt	 6576	 1105	 1041	 106	 894	 181	 939	 4574	 9903	 8969	 934	 66.40	 11.16	 10.51	 1.07	 9.03	 1.83
tree_fungi.nwk_jackknife_38.nwk_frequencies.txt	 2222	 696	 1340	 71	 3287	 340	 211	 7688	 7956	 7658	 298	 27.93	 8.75	 16.84	 0.89	 41.31	 4.27
tree_vertebrates.nwk_jackknife_97.nwk_frequencies.txt	 9561	 5767	 6099	 41	 7950	 194	 3802	 22710	 29612	 26699	 2913	 32.29	 19.48	 20.60	 0.14	 26.85	 0.66
tree_eudicots.nwk_jackknife_10.nwk_frequencies.txt	 3666	 1061	 888	 32	 685	 97	 598	 2660	 6429	 5571	 858	 57.02	 16.50	 13.81	 0.50	 10.65	 1.51
tree_insects.nwk_jackknife_78.nwk_frequencies.txt	 9804	 4060	 4509	 87	 4711	 415	 2024	 21116	 23586	 21566	 2020	 41.57	 17.21	 19.12	 0.37	 19.97	 1.76
tree_eudicots.nwk_jackknife_4.nwk_frequencies.txt	 3341	 1066	 854	 29	 681	 89	 525	 2644	 6060	 5238	 822	 55.13	 17.59	 14.09	 0.48	 11.24	 1.47
tree_monocots.nwk_jackknife_73.nwk_frequencies.txt	 6252	 1182	 1062	 124	 1053	 224	 881	 4481	 9897	 8945	 952	 63.17	 11.94	 10.73	 1.25	 10.64	 2.26
tree_insects.nwk_jackknife_69.nwk_frequencies.txt	 9854	 4049	 4509	 84	 4758	 405	 2032	 21162	 23659	 21625	 2034	 41.65	 17.11	 19.06	 0.36	 20.11	 1.71
tree_eudicots.nwk_jackknife_87.nwk_frequencies.txt	 3279	 972	 877	 35	 639	 138	 503	 2741	 5940	 5117	 823	 55.20	 16.36	 14.76	 0.59	 10.76	 2.32
tree_eudicots.nwk_jackknife_83.nwk_frequencies.txt	 3890	 996	 765	 35	 549	 149	 596	 2433	 6384	 5634	 750	 60.93	 15.60	 11.98	 0.55	 8.60	 2.33
tree_fungi.nwk_jackknife_31.nwk_frequencies.txt	 2282	 726	 1349	 67	 3334	 336	 223	 7811	 8094	 7780	 314	 28.19	 8.97	 16.67	 0.83	 41.19	 4.15
tree_vertebrates.nwk_jackknife_56.nwk_frequencies.txt	 9522	 5806	 6091	 42	 7811	 215	 3724	 22568	 29487	 26572	 2915	 32.29	 19.69	 20.66	 0.14	 26.49	 0.73
tree_insects.nwk_jackknife_71.nwk_frequencies.txt	 9776	 3973	 4434	 85	 4774	 410	 1963	 21072	 23452	 21465	 1987	 41.69	 16.94	 18.91	 0.36	 20.36	 1.75
tree_insects.nwk_jackknife_55.nwk_frequencies.txt	 9681	 3876	 4365	 87	 4760	 404	 1999	 20696	 23173	 21168	 2005	 41.78	 16.73	 18.84	 0.38	 20.54	 1.74
tree_insects.nwk_jackknife_2.nwk_frequencies.txt	 9805	 4079	 4577	 88	 4813	 417	 2007	 21258	 23779	 21740	 2039	 41.23	 17.15	 19.25	 0.37	 20.24	 1.75
tree_vertebrates.nwk_jackknife_63.nwk_frequencies.txt	 9598	 5898	 6129	 42	 8013	 194	 3804	 23023	 29874	 26935	 2939	 32.13	 19.74	 20.52	 0.14	 26.82	 0.65
tree_vertebrates.nwk_jackknife_46.nwk_frequencies.txt	 9830	 5823	 6146	 41	 7802	 192	 3787	 23754	 29834	 26909	 2925	 32.95	 19.52	 20.60	 0.14	 26.15	 0.64
tree_fungi.nwk_jackknife_9.nwk_frequencies.txt	 2332	 688	 1268	 58	 3359	 335	 210	 7322	 8040	 7739	 301	 29.00	 8.56	 15.77	 0.72	 41.78	 4.17
tree_fungi.nwk_jackknife_4.nwk_frequencies.txt	 2269	 674	 1272	 70	 3142	 338	 227	 7394	 7765	 7474	 291	 29.22	 8.68	 16.38	 0.90	 40.46	 4.35
tree_eudicots.nwk_jackknife_53.nwk_frequencies.txt	 3480	 1103	 861	 24	 532	 90	 550	 2701	 6090	 5258	 832	 57.14	 18.11	 14.14	 0.39	 8.74	 1.48
tree_insects.nwk_jackknife_57.nwk_frequencies.txt	 9688	 4029	 4424	 87	 4577	 417	 2016	 20955	 23222	 21194	 2028	 41.72	 17.35	 19.05	 0.37	 19.71	 1.80
tree_eudicots.nwk_jackknife_62.nwk_frequencies.txt	 3528	 1081	 838	 37	 700	 143	 535	 2668	 6327	 5527	 800	 55.76	 17.09	 13.24	 0.58	 11.06	 2.26
tree_vertebrates.nwk_jackknife_91.nwk_frequencies.txt	 9653	 5874	 6160	 42	 7978	 195	 3788	 22958	 29902	 26933	 2969	 32.28	 19.64	 20.60	 0.14	 26.68	 0.65
tree_monocots.nwk_jackknife_51.nwk_frequencies.txt	 6825	 1194	 1025	 116	 897	 236	 924	 4680	 10293	 9342	 951	 66.31	 11.60	 9.96	 1.13	 8.71	 2.29
tree_monocots.nwk_jackknife_68.nwk_frequencies.txt	 5710	 1113	 995	 117	 1091	 221	 825	 4361	 9247	 8405	 842	 61.75	 12.04	 10.76	 1.27	 11.80	 2.39
tree_fungi.nwk_jackknife_87.nwk_frequencies.txt	 2348	 709	 1324	 65	 3223	 342	 205	 7603	 8011	 7711	 300	 29.31	 8.85	 16.53	 0.81	 40.23	 4.27
tree_fungi.nwk_jackknife_25.nwk_frequencies.txt	 2209	 647	 1266	 63	 3281	 340	 205	 7264	 7806	 7505	 301	 28.30	 8.29	 16.22	 0.81	 42.03	 4.36
tree_insects.nwk_jackknife_42.nwk_frequencies.txt	 9373	 4027	 4401	 87	 4646	 408	 1978	 20575	 22942	 20991	 1951	 40.86	 17.55	 19.18	 0.38	 20.25	 1.78
tree_vertebrates.nwk_jackknife_68.nwk_frequencies.txt	 9570	 5610	 6027	 48	 7948	 205	 3755	 22876	 29408	 26452	 2956	 32.54	 19.08	 20.49	 0.16	 27.03	 0.70
tree_insects.nwk_jackknife_12.nwk_frequencies.txt	 9792	 4016	 4462	 89	 4681	 416	 2012	 20923	 23456	 21439	 2017	 41.75	 17.12	 19.02	 0.38	 19.96	 1.77
tree_fungi.nwk_jackknife_47.nwk_frequencies.txt	 2304	 737	 1354	 68	 3388	 342	 226	 7686	 8193	 7888	 305	 28.12	 9.00	 16.53	 0.83	 41.35	 4.17
tree_monocots.nwk_jackknife_29.nwk_frequencies.txt	 6785	 1201	 1005	 119	 964	 233	 915	 4756	 10307	 9400	 907	 65.83	 11.65	 9.75	 1.15	 9.35	 2.26
tree_vertebrates.nwk_jackknife_70.nwk_frequencies.txt	 9628	 5782	 6060	 43	 7779	 215	 3701	 22875	 29507	 26567	 2940	 32.63	 19.60	 20.54	 0.15	 26.36	 0.73
tree_fungi.nwk_jackknife_84.nwk_frequencies.txt	 2274	 676	 1248	 70	 3057	 358	 214	 7342	 7683	 7391	 292	 29.60	 8.80	 16.24	 0.91	 39.79	 4.66
tree_insects.nwk_jackknife_14.nwk_frequencies.txt	 9813	 3982	 4454	 87	 4647	 415	 2014	 21200	 23398	 21369	 2029	 41.94	 17.02	 19.04	 0.37	 19.86	 1.77
tree_insects.nwk_jackknife_90.nwk_frequencies.txt	 9751	 4055	 4501	 87	 4691	 415	 2046	 21032	 23500	 21485	 2015	 41.49	 17.26	 19.15	 0.37	 19.96	 1.77
tree_insects.nwk_jackknife_73.nwk_frequencies.txt	 9812	 4063	 4493	 83	 4707	 407	 2012	 20780	 23565	 21565	 2000	 41.64	 17.24	 19.07	 0.35	 19.97	 1.73
tree_fungi.nwk_jackknife_91.nwk_frequencies.txt	 2295	 664	 1292	 65	 3207	 340	 218	 7509	 7863	 7553	 310	 29.19	 8.44	 16.43	 0.83	 40.79	 4.32
tree_eudicots.nwk_jackknife_34.nwk_frequencies.txt	 3491	 1013	 863	 41	 695	 147	 508	 2808	 6250	 5467	 783	 55.86	 16.21	 13.81	 0.66	 11.12	 2.35
tree_eudicots.nwk_jackknife_36.nwk_frequencies.txt	 3761	 1051	 819	 38	 566	 147	 592	 2584	 6382	 5557	 825	 58.93	 16.47	 12.83	 0.60	 8.87	 2.30
tree_eudicots.nwk_jackknife_74.nwk_frequencies.txt	 3494	 1029	 827	 32	 686	 146	 530	 2610	 6214	 5441	 773	 56.23	 16.56	 13.31	 0.51	 11.04	 2.35
tree_eudicots.nwk_jackknife_56.nwk_frequencies.txt	 3652	 995	 816	 37	 725	 153	 565	 2576	 6378	 5603	 775	 57.26	 15.60	 12.79	 0.58	 11.37	 2.40
tree_insects.nwk_jackknife_51.nwk_frequencies.txt	 9460	 3864	 4310	 88	 4577	 400	 1982	 20417	 22699	 20745	 1954	 41.68	 17.02	 18.99	 0.39	 20.16	 1.76
tree_insects.nwk_jackknife_68.nwk_frequencies.txt	 9731	 3974	 4408	 85	 4642	 408	 1979	 20787	 23248	 21263	 1985	 41.86	 17.09	 18.96	 0.37	 19.97	 1.75
tree_monocots.nwk_jackknife_39.nwk_frequencies.txt	 6725	 1278	 1103	 127	 1001	 226	 876	 4594	 10460	 9433	 1027	 64.29	 12.22	 10.54	 1.21	 9.57	 2.16
tree_eudicots.nwk_jackknife_14.nwk_frequencies.txt	 3652	 990	 760	 31	 692	 113	 572	 2365	 6238	 5508	 730	 58.54	 15.87	 12.18	 0.50	 11.09	 1.81
tree_vertebrates.nwk_jackknife_72.nwk_frequencies.txt	 9786	 5860	 6151	 44	 8209	 193	 3766	 23495	 30243	 27256	 2987	 32.36	 19.38	 20.34	 0.15	 27.14	 0.64
tree_vertebrates.nwk_jackknife_92.nwk_frequencies.txt	 9412	 5833	 6091	 42	 7734	 196	 3755	 22774	 29308	 26434	 2874	 32.11	 19.90	 20.78	 0.14	 26.39	 0.67
tree_vertebrates.nwk_jackknife_98.nwk_frequencies.txt	 9749	 5794	 6030	 42	 7863	 209	 3758	 23684	 29687	 26761	 2926	 32.84	 19.52	 20.31	 0.14	 26.49	 0.70
tree_insects.nwk_jackknife_60.nwk_frequencies.txt	 9657	 3988	 4411	 84	 4750	 410	 2025	 20803	 23300	 21305	 1995	 41.45	 17.12	 18.93	 0.36	 20.39	 1.76
tree_vertebrates.nwk_jackknife_47.nwk_frequencies.txt	 9617	 5866	 6123	 42	 7898	 201	 3749	 22877	 29747	 26814	 2933	 32.33	 19.72	 20.58	 0.14	 26.55	 0.68
tree_insects.nwk_jackknife_18.nwk_frequencies.txt	 9813	 4081	 4530	 90	 4750	 418	 2007	 21233	 23682	 21681	 2001	 41.44	 17.23	 19.13	 0.38	 20.06	 1.77
tree_eudicots.nwk_jackknife_68.nwk_frequencies.txt	 3795	 957	 723	 39	 713	 160	 578	 2536	 6387	 5674	 713	 59.42	 14.98	 11.32	 0.61	 11.16	 2.51
tree_eudicots.nwk_jackknife_26.nwk_frequencies.txt	 3829	 925	 863	 33	 542	 113	 511	 2644	 6305	 5485	 820	 60.73	 14.67	 13.69	 0.52	 8.60	 1.79
tree_insects.nwk_jackknife_87.nwk_frequencies.txt	 9634	 3921	 4395	 88	 4405	 390	 1983	 20634	 22833	 20806	 2027	 42.19	 17.17	 19.25	 0.39	 19.29	 1.71
tree_eudicots.nwk_jackknife_89.nwk_frequencies.txt	 3761	 1051	 819	 38	 566	 147	 592	 2584	 6382	 5557	 825	 58.93	 16.47	 12.83	 0.60	 8.87	 2.30
tree_fungi.nwk_jackknife_18.nwk_frequencies.txt	 2215	 673	 1299	 66	 3281	 336	 221	 7474	 7870	 7563	 307	 28.14	 8.55	 16.51	 0.84	 41.69	 4.27
tree_eudicots.nwk_jackknife_88.nwk_frequencies.txt	 3718	 1088	 818	 43	 731	 100	 599	 2450	 6498	 5734	 764	 57.22	 16.74	 12.59	 0.66	 11.25	 1.54
tree_vertebrates.nwk_jackknife_9.nwk_frequencies.txt	 9576	 5830	 6169	 41	 8262	 196	 3742	 22937	 30074	 27137	 2937	 31.84	 19.39	 20.51	 0.14	 27.47	 0.65
tree_vertebrates.nwk_jackknife_55.nwk_frequencies.txt	 9752	 5818	 6100	 46	 7767	 232	 3749	 23151	 29715	 26767	 2948	 32.82	 19.58	 20.53	 0.15	 26.14	 0.78
tree_insects.nwk_jackknife_26.nwk_frequencies.txt	 9900	 4080	 4546	 89	 4766	 416	 2050	 21230	 23797	 21761	 2036	 41.60	 17.15	 19.10	 0.37	 20.03	 1.75
tree_vertebrates.nwk_jackknife_14.nwk_frequencies.txt	 9649	 5873	 6066	 43	 7801	 216	 3824	 23149	 29648	 26716	 2932	 32.55	 19.81	 20.46	 0.15	 26.31	 0.73
